CoilID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49
669,954.7556907280892,653.5333050737903,594.8953098610441,691.5287818980872,574.4020504330956,540.1226782426296,536.5310544989951,486.56095587367486,439.6896208771663,7.93061136227419,29.549581265338293,36.183556482192124,1374.6915821789576,588.5228771188066,3.0789845320814027,22.610862832117675,1162.147492110595,890.8996595144641,1237.2991255675117,666.8682409580382,574.4629291633106,591.9591710006889,27.805511818011336,16.313870378909968,16.75446946821573,14.050865069559759,10.343343765986097,4.752812003952394,6.9061961033169705,11.299306994472877,7.659907960032191,22.571066140154404,21.305197438579707,1842.4665044103276,11630166.5386573,2766.379031745415,241.8610293841814,1649.534538686102,167.75583119809878,61.153399273368905,0.20488516957755987,0.00151720719791381,0.26697947714302955,0.14566145791236434,1.3613100213262985,0.0,0.04060051374998445,0.008707088392836735,0.07527863349975279
668,1132.4355668923622,492.9680835844242,753.701127329871,743.0973382944726,644.969684022911,616.5757244928318,541.1694546501043,489.6531667171987,492.27121615459686,9.373298218958109,32.70328543551328,56.69247452130426,265.1213064347645,579.7861424907281,5.717500758772806,19.101048404877115,1177.4497709054453,894.3923271035482,1432.6738025024738,420.3867833849015,501.856922025315,756.9793194547799,19.908675744712653,23.292309361784056,15.767617942345698,10.870283690580365,10.033014427343188,5.758951703566429,6.291065392790836,9.731893858652354,17.969987981968334,19.82601698428366,8.963372885754678,4317.0,9627338.648358772,710.8378800404882,0.0,17.92900454912626,165.30670127480425,60.207423410203276,0.33196665838748646,0.002763331554110392,0.2224771561680791,0.12300576957533742,15.122431601141788,0.013237151886255552,0.06369313997462589,0.0,0.0
1014,1021.6289835520458,426.8914629387631,541.2841318695898,644.2461372100001,648.2046165582437,563.18096578113,491.55062938873857,520.6452184947277,466.3497579709866,8.909421195043038,32.13409247047141,68.02870792585335,1267.4383499393016,576.8308313725279,5.169616897192167,22.96006190396685,1169.3324825413915,901.4231682912583,1178.0236784828548,365.42319359591556,651.978306303666,442.3048781116304,22.97383546665075,16.71412569762798,15.186914385072155,13.076448626998602,11.728285387121389,4.940025274522132,7.3624994593020405,10.47272124565159,12.56999433075423,14.523364113963313,15.398133075599855,597.0513337745854,6710243.344052315,3138.211473664168,150.02122695199614,1552.7543490125927,166.01177653411662,67.26581641806042,0.30645213706042507,0.0012548344166797166,0.18086320896783825,0.16346961756412104,15.91199762174208,0.0,0.022166675425557,0.01748005532231039,0.05189688627256082
2,902.9127401565424,718.648254470774,757.2921637756382,666.397952166324,737.8197338467656,635.6995082990387,535.6493894035042,538.1927876807861,407.4354030479763,8.136282471856411,29.811937562026532,57.77125565039712,822.8094294572552,620.9614463833276,5.145752820931361,19.9739046317542,1155.9599988146174,897.7948869025629,1620.9106902343513,742.8509466860078,735.6940041259172,683.8428188806918,34.20257901660329,12.311776488890548,13.129431501580243,11.49323764745664,10.55832515281714,4.608677821900914,7.199743563580732,7.369781878108842,11.709630876118585,11.340385463134918,15.291228281355103,3532.027792239346,12854514.389725948,0.0,3690.8691918849336,1989.675369327859,148.92510096666706,62.5878411767056,0.37698982421129945,0.03489083022308755,0.22730212901736108,0.1708926272974299,50.59549833571606,0.0,0.10618563247631253,0.0,0.029580308937767585
52,1116.6782837146588,813.5889371462381,192.54446275806652,662.5848364331656,638.7847765130053,569.9271326014185,538.5893171253426,535.4883597718089,464.69864234006604,5.666564363954336,39.12339225327631,33.750382231276156,440.3432064448691,605.8546702737293,6.131783964103269,26.526618147655643,1157.8118904013252,906.6017319103166,1529.286701648365,615.9545443085426,802.2641230744808,516.1503153229758,35.28605202346973,23.494826444241234,14.147355020788357,12.266468422782296,10.664876009396712,5.2449453587183825,7.9880869796341685,14.433710868377188,9.83698310643008,23.48850033500246,11.439112282409193,3492.5355596136496,10011843.452881102,4225.140296768178,196.21043773230417,1539.1414245733163,151.08467412419898,65.71275530054433,0.5957905866051217,0.039154027922247446,0.2772801691173442,0.1862899496876103,6.910449906811731,0.0050104387622156,0.04679255921496738,0.001636307212342098,0.0131749189457906
621,884.3662455687263,791.011060527431,657.047807480253,599.1922644753199,657.2040156457782,686.5198398166469,489.8913061847038,558.5839228518691,473.2598177764952,8.411133114484127,34.09377089997555,43.49429829654001,997.0737244258108,573.6552909606646,3.557369970521407,22.076223107067996,1144.8873251958985,885.058550193071,1297.617325504592,470.87828378948234,681.1150446377881,473.5723140885589,27.906870779036968,18.878790338708885,18.246723320901285,13.233365953946382,9.704838136332409,4.33409917841299,6.254823355582301,10.139904264824912,7.780249131939087,15.770154430837561,13.780321149762463,1931.3974304828726,16620865.0,3250.8508898027203,4327.0,0.0,172.0,56.294856847365075,0.6760448826156888,0.00248212652581104,0.3991605749178446,0.13323643146335992,16.686011362655567,0.0,0.0934785198397178,0.0,0.05015578392874453
400,1046.9090972793088,390.1454720081596,557.8677499016137,703.3056630027631,644.663961336105,576.3565505512948,614.6123911311208,524.4254581846484,422.03982206118707,4.497555938583828,25.236915910970755,59.97813599911728,895.630617517807,622.4947914387923,4.882079859092262,19.385627167120482,1157.8185013812222,897.1535020454497,1122.8117815263877,779.5596185000475,812.9737108250424,584.7684675786561,31.12344328612692,11.486502005370905,17.463648612490218,11.978049080182744,9.607833557427554,4.88461369442416,6.523781875425486,10.096131991178856,15.709653466534297,15.598058003776238,12.543121104832155,3030.8113528009135,11000221.511244174,2871.7356778505805,2713.285051134858,0.0,162.57823559282613,62.851572830234886,1.0688962636252282,0.0,0.24258044046396954,0.07422409678367624,25.274820092565992,0.0,0.06332998733038284,0.0015609206488218568,0.15685006708883442
1050,800.3693557086365,510.146097955691,505.76376101799093,701.2309507125963,602.3751487036029,598.1320824119744,547.3271228606422,577.6524791063866,463.9134652315247,5.866997672040741,32.60334660364568,41.391061680431946,587.388775720216,604.3299679436079,2.8934195731779235,21.384861196213105,1154.2684592250675,892.07127664702,1553.7985448569757,586.8749598851855,557.7661768070003,434.27676719988057,30.089787981995027,15.45856027215099,12.914051423337218,12.63606233424649,9.678346747716212,5.20942115177812,5.729826203188921,11.456944522257348,13.310210693752746,15.453453306932929,23.18719647712769,302.9477449144633,11235005.585842587,4143.8010527251345,2175.0840295699973,422.4822709731092,170.53549792145034,65.18071748988976,0.30817921135876003,0.02167511897262176,0.29568092572841564,0.09692489398740789,14.272594444168389,0.006542259833063915,0.06776828325696468,0.0,0.09747476008004596
451,872.1625306526622,655.158836333801,558.5039374255106,686.0874869654966,688.5775598349148,651.7493240305231,466.83584981733753,512.7764617196336,460.0587173299263,5.231990920229307,29.778009441555245,52.230228987693415,845.782285523789,619.8346950421205,4.164984623376373,24.297059287377838,1162.3027030201938,906.8718614954256,1347.4520156039316,729.6454112265687,530.3446074510533,512.3578036016131,38.31402037267813,12.24454873194591,16.227880253761178,14.559318841687531,10.737696740076533,4.33409917841299,6.328433293088292,10.916574390952478,8.947873947346842,16.29783938057237,20.15110356313176,4064.8749400125375,7890257.5832474325,4272.0,355.0477542415183,644.8115267147076,163.3272586849437,62.16034114879639,0.8999178753678543,0.0028232602826195954,0.27847654823861046,0.17358443033576818,-2.259775779870129,0.0038903593906989475,0.07216711868833166,0.0,0.03526741811287898
205,1045.5445538120948,801.0332814335032,277.86637478329857,671.9049776030935,674.0001731776392,555.2222445621267,556.1596849294904,577.6524791063866,411.58282315460303,6.681224848247899,34.82160269300692,55.34424518928119,670.2664493403224,614.2152485771543,3.254433210681948,20.423780290258502,1147.1909607479115,884.7564787028281,1537.4899325235972,580.4109415326079,670.1184180329307,407.90854045145227,33.23908210341985,9.865830350907512,18.234401783569815,12.370100852305171,9.69317196328325,5.435702207656033,7.248618572526071,10.348898861775021,8.931497340155378,14.996565213079366,21.399894650564235,2146.9709863415906,9886160.617343815,4199.257239718382,3074.419168410057,1537.6798288100026,163.34312522322162,65.83859079187273,0.542276517555468,0.024649686103523923,0.3647678726468222,0.02722000443833844,14.467962783152448,0.0,0.06741623885917485,0.016492256350927218,0.09397129343046164
